post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_f5b2d780a21c70ed6917ae1b,World Bank Development Impact,2023-24,2023-11-12,2026-08-23,Growing Problems: How Farmers Learn About and Adapt to Climate Change,https://blogs.worldbank.org/en/impactevaluations/growing-problems-how-farmers-learn-about-and-adapt-climate-change-guest-post-dev,Dev Patel,Harvard University,https://dev-patel.com/,Environmental Beliefs and Adaptation to Climate Change,https://dev-patel.com/content/learningaboutwarmingworld.pdf,2026-08-23,Bangladesh,Other quasi-experimental design | Randomized controlled trial | Structural / theoretical modeling,"Agriculture and food systems | Climate, environment, and natural resources | Psychology and behavioral mechanisms | Technology adoption",Farmer or farm | Plot or parcel,Farmers | Rural residents
post_b93855dc8604cc37bc42f3d2,World Bank Development Impact,2023-24,2023-11-08,2026-08-23,Adopting an algorithm improves tax equity when bureaucrats undervalue the wealth of the richest,https://blogs.worldbank.org/en/impactevaluations/adopting-algorithm-improves-tax-equity-when-bureaucrats-undervalue-wealth-richest,Justine Knebelmann,MIT with J-PAL,https://sites.google.com/view/justine-knebelmann/home,Discretion versus Algorithms: Bureaucrats and Tax Equity in Senegal,https://drive.google.com/uc?export=download&id=1EAPqRR7GWkP8PrOVV-uUItsB09NGx7uq,2026-08-23,Senegal,Randomized controlled trial,"ICT and digitalization | Political economy and governance | Poverty, inequality, and social protection",Household | Institution or organization,Households | Public officials
post_95065ce29a31c2f64a3d95bd,World Bank Development Impact,2023-24,2023-11-07,2026-08-23,Coping with Weather Disasters through International Migration: The Role of Search Frictions and International Migrant Demand,https://blogs.worldbank.org/en/impactevaluations/coping-weather-disasters-through-international-migration-role-search-frictions,Emir Murathanoğlu,University of Michigan,https://www.emirmur.com/,"Disasters, Labor Migration, and Migrant Downgrading: Evidence from Typhoons in the Philippines",https://drive.google.com/uc?export=download&id=1nZO4TmOGCONGdeMW6cPHMF8kYSsHQm0T,2026-08-23,Philippines,Panel fixed effects / TWFE,"Climate, environment, and natural resources | Labor markets | Migration and urbanization | Risk, insurance, credit, and household finance",Community | Worker,Households | Migrants
post_55e90529d07bab08bc35293b,World Bank Development Impact,2023-24,2023-11-06,2026-08-23,Sacking the sales staff – How firms in poor countries deal with extreme weather,https://blogs.worldbank.org/en/impactevaluations/sacking-sales-staff-how-firms-poor-countries-deal-extreme-weather-guest-post-max,Max Huppertz,Economics at the University of Michigan,https://maxhuppertz.github.io/,"Sacking the Sales Staff: Weather Shocks to Labor Productivity, Complementary Input Adjustments, and Their Climate Policy Implications",https://maxhuppertz.github.io/files/max_huppertz_jmp.pdf,2026-08-23,Multi-country (Sub-Saharan Africa and South Asia) | South Asia | Sub-Saharan Africa,Panel fixed effects / TWFE | Structural / theoretical modeling,"Climate, environment, and natural resources | Firms, entrepreneurship, and productivity | Labor markets | Trade and industrial policy",Firm or establishment,Firms | Workers
post_abe7e603939d634d58c39599,World Bank Development Impact,2022-23,2022-12-08,2026-08-23,Richer and healthier: can cash transfers improve adolescent nutrition outcomes?,https://blogs.worldbank.org/en/impactevaluations/richer-and-healthier-can-cash-transfers-improve-adolescent-nutrition-outcomes,Kritika Sen Chakraborty,University of New Mexico,https://www.kritikasen.com/,Cash transfers and adolescent nutrition outcomes: Evidence from the Child Support Grant in South Africa,https://drive.google.com/uc?export=download&id=1xlkJq7DfBYqjYLTTC6zvhrmYJFNor47k,2026-08-23,South Africa,Regression discontinuity,"Gender | Health and nutrition | Poverty, inequality, and social protection",Child or student (adolescents),Children (adolescents)
post_1a4db8418796f0cd10b1cbec,World Bank Development Impact,2022-23,2022-12-07,2026-08-23,Does Democratization Produce Responsive Leaders? Evidence from Staggered Democratic Appointments in Indonesia,https://blogs.worldbank.org/en/impactevaluations/does-democratization-produce-responsive-leaders-evidence-staggered-democratic,Curtis Morrill,"University of California, Davis",https://www.curtismorrill.com/,Democratization and Political Responsiveness: Evidence from Indonesian Villages,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4447392,2026-08-23,Indonesia,Difference-in-differences / event study,Political economy and governance,Community (villages) | Local government (village governments),Communities (village residents) | Public officials (village leaders)
post_ed8c65179d402aed9c3b579c,World Bank Development Impact,2022-23,2022-12-06,2026-08-23,Integrating Refugee Children into Schools,https://blogs.worldbank.org/en/impactevaluations/integrating-refugee-children-schools-guest-post-pia-schiling,Pia Schiling,Free University of Bolzano,https://www.piaschilling.com/,Starting off on the right foot – Language learning classes and the educational success of immigrant children,https://raw.githubusercontent.com/Piaschilling1/Website/main/Hoeckel_Schilling_2022_Starting%20off%20on%20the%20right%20foot.pdf,2026-08-23,Germany (Hamburg),Instrumental variables,Education and human capital | Migration and urbanization,Child or student (refugee primary-school children) | School,Children | Refugees or displaced people (refugee children) | Students
post_3faa843c7cbd4ca8136849ac,World Bank Development Impact,2022-23,2022-12-05,2026-08-23,Learning to Detect Fake News: A Field Experiment to Inoculate Against Misinformation in India,https://blogs.worldbank.org/en/impactevaluations/learning-detect-fake-news-field-experiment-inoculate-against-misinformation-india,Naman Garg,Columbia University,https://namangarg.net/,Learning to Discern Misinformation: Evidence from a Field Experiment in India,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=6165610,2026-08-23,India (Uttar Pradesh),Randomized controlled trial | Structural / theoretical modeling,Information and media | Political economy and governance | Psychology and behavioral mechanisms,Individual,Other (adult social-media users)
post_14893bcab1e7b37dc6b42020,World Bank Development Impact,2022-23,2022-12-02,2026-08-23,Sample Size Isn’t Everything: Why Social Learning Is Influential?,https://blogs.worldbank.org/en/impactevaluations/sample-size-isnt-everything-why-social-learning-influential-guest-post-hossein,Hossein Alidaee,"Kellogg School of Management, Northwestern University",https://sites.northwestern.edu/halidaee,How Uncertainty About Heterogeneity Impacts Technology Adoption,https://halidaee.com/JMP_public.pdf,2026-08-23,India (Odisha),Lab experiment,Agriculture and food systems | Information and media | Psychology and behavioral mechanisms | Technology adoption,Individual (farmers),Farmers (small and marginal farmers)
post_ab6f9e6fd0a5173d3a563222,World Bank Development Impact,2022-23,2022-12-01,2026-08-23,Unintended water pollution externalities of latrine construction in India,https://blogs.worldbank.org/en/impactevaluations/unintended-water-pollution-externalities-latrine-construction-india-guest-post,Kazuki Motohashi,"Neubauer Family Economics and Public Policy Ph.D. Program, Tufts University",https://kazukimotohashi.github.io/,Unintended Consequences of Sanitation Investment: Negative Externalities on Water Quality and Health in India,https://kazukimotohashi.github.io/research/Sanitation_Externalities_Paper_Motohashi.pdf,2026-08-23,India,Instrumental variables,"Climate, environment, and natural resources | Health and nutrition | Infrastructure and energy",Administrative region (districts) | Spatial cell (water monitoring locations),Communities | Households
post_7d311b31d74453ded6bc77d0,World Bank Development Impact,2022-23,2022-11-30,2026-08-23,Can school calendars improve education? Avoid the farming calendar,https://blogs.worldbank.org/en/impactevaluations/can-school-calendars-improve-education-avoid-farming-calendar-guest-post-james,James Allen IV,University of Michigan,https://www.jamesalleniv.com/,Double-Booked: Effects of Overlap between School and Farming Calendars on Education and Child Labor,https://drive.google.com/uc?export=download&id=1fO59p9vGSpQehKoEf-Vigup9JUlcE1h6,2026-08-23,Malawi,Other quasi-experimental design,Agriculture and food systems | Education and human capital | Labor markets,Child or student | Household,Children (school-age children) | Students
post_6996adea0fbf6ea86290ec78,World Bank Development Impact,2022-23,2022-11-29,2026-08-23,What happens when we directly regulate informal labor in developing economies?,https://blogs.worldbank.org/en/impactevaluations/what-happens-when-we-directly-regulate-informal-labor-developing-economies-guest,Shotaro Nakamura,"University of California, Davis",https://shotaro-n-nakamura.github.io/,Distributional and Productivity Implications of Regulating Casual Labor: Evidence from Ridesharing in Indonesia,https://drive.google.com/uc?export=download&id=1zLNvgRw-OHUMBG8MdBTP_wW4EzMohn_i,2026-08-23,Indonesia,Difference-in-differences / event study,ICT and digitalization | Labor markets | Political economy and governance,Market (city ridesharing markets) | Worker (ridesharing drivers),Workers (ridesharing drivers)
post_e2e4b2ff5a735d5ccfbb9309,World Bank Development Impact,2022-23,2022-11-28,2026-08-23,Should the developing world restrict trade of dirty goods to protect the environment? Evidence from import restrictions on used vehicles in China,https://blogs.worldbank.org/en/impactevaluations/should-developing-world-restrict-trade-dirty-goods-protect-environment-evidence,Hui Zhou,Cornell University,https://hui-zhou.netlify.app/,Restricting Trade for the Environment? Evidence from Import Restrictions on Used Vehicles in China,https://www.dropbox.com/s/r6m0evf5u2ko4vr/JMPHuiZhou2.pdf?dl=1,2026-08-23,China,Difference-in-differences / event study | Structural / theoretical modeling,"Climate, environment, and natural resources | Trade and industrial policy",Administrative region (prefecture cities) | Transaction or contract (vehicle trade flows),Communities (city populations) | Firms (vehicle market participants)
post_c3e8c4e36e10dbf66e8d5bc3,World Bank Development Impact,2022-23,2022-11-23,2026-08-23,Switching for the win: School transfers and college admissions policies in Chile. Guest posy by Carolina Concha-Arriagada,https://blogs.worldbank.org/en/impactevaluations/switching-win-school-transfers-and-college-admissions-policies-chile-guest-posy,Carolina Concha-Arriagada,Georgetown University,https://carolinaconcha.github.io/,Strategic Responses to College Admission Policies: Evidence from Chile,https://carolinaconcha.github.io/research,2026-08-23,Chile,Difference-in-differences / event study,"Education and human capital | Poverty, inequality, and social protection",Child or student | School,Students (secondary-school students)
post_20566a4f0c5ad0403060f33d,World Bank Development Impact,2022-23,2022-11-22,2026-08-23,Dirty business: Illicit oil and indigenous firms in the Niger Delta,https://blogs.worldbank.org/en/impactevaluations/dirty-business-illicit-oil-and-indigenous-firms-niger-delta-guest-post-jonah,Jonah Rexer,Empirical Studies of Conflict (ESOC) project at Princeton University,https://www.jonahrexer.com/,"The local advantage: Corruption, organized crime, and indigenization in the Nigerian oil sector",https://www.dropbox.com/s/issztt24r45eylq/rexer_JMP.pdf?raw=1,2026-08-23,Nigeria (Niger Delta),Difference-in-differences / event study,"Climate, environment, and natural resources | Conflict, crime, and violence | Political economy and governance | Trade and industrial policy",Firm or establishment (oil fields/assets),Firms (oil-sector firms)
post_751c79a6f4909fff28113b62,World Bank Development Impact,2022-23,2022-11-21,2026-08-23,Be prepared! The effect of information ahead of urban floods in Mozambique,https://blogs.worldbank.org/en/impactevaluations/be-prepared-effect-information-ahead-urban-floods-mozambique-guest-post-stefan,Stefan Leeffers,Nova School of Business and Economics,https://www.stefanleeffers.com/,,https://www.theigc.org/publications/preparing-urban-floods-mozambique-field-experiment-risk-communication,2026-08-23,Mozambique (Quelimane),Randomized controlled trial,"Climate, environment, and natural resources | Information and media | Networks | Psychology and behavioral mechanisms",Community | Household,Communities (urban communities) | Households (urban households) | Urban residents
post_3dd23a805d1f48eabe2db93d,World Bank Development Impact,2022-23,2022-11-18,2026-08-23,Economists and traders have more to learn about trade: the role of information frictions in informal trade,https://blogs.worldbank.org/en/impactevaluations/economists-and-traders-have-more-learn-about-trade-role-information-frictions,Eleanor Wiseman,"University of California, Berkeley",https://are.berkeley.edu/candidate/eleanor-wiseman,Border Trade and Information Frictions: Evidence from Informal Traders in Kenya,https://drive.google.com/uc?export=download&id=1DItrfYnAkFs8XFQBorKUcPU-NhppPb_I,2026-08-23,Kenya | Multi-country | Uganda,Randomized controlled trial | Structural / theoretical modeling,"Agriculture and food systems | Firms, entrepreneurship, and productivity | Information and media | Trade and industrial policy",Individual (small-scale traders) | Market,Entrepreneurs or firm owners (small-scale informal traders)
