post_id,dimension,value,detail
post_5d8d31ca348e60816dcefc54,Research method,Randomized controlled trial,individual-level randomized exam incentive experiment
post_5d8d31ca348e60816dcefc54,Research topic,Education and human capital,student learning and test performance
post_5d8d31ca348e60816dcefc54,Research topic,Psychology and behavioral mechanisms,"motivation, effort, and incentive framing"
post_5d8d31ca348e60816dcefc54,Study population,Children,school-age children
post_5d8d31ca348e60816dcefc54,Study population,Students,students in grades 6-8
post_5d8d31ca348e60816dcefc54,Unit of analysis,Child or student,students
post_5e1e9d17a050de17a58db4b4,Geography,Brazil,
post_5e1e9d17a050de17a58db4b4,Research method,Difference-in-differences / event study,
post_5e1e9d17a050de17a58db4b4,Research topic,Health and nutrition,
post_5e1e9d17a050de17a58db4b4,Research topic,Political economy and governance,
post_5e1e9d17a050de17a58db4b4,Study population,Children,
post_5e1e9d17a050de17a58db4b4,Study population,Women,
post_5e1e9d17a050de17a58db4b4,Unit of analysis,Individual,
post_5f7720c22141508dd68cbe6a,Geography,India,
post_5f7720c22141508dd68cbe6a,Research method,Randomized controlled trial,randomized down-payment subsidy for scooters
post_5f7720c22141508dd68cbe6a,Research topic,ICT and digitalization,platform-based home-services work
post_5f7720c22141508dd68cbe6a,Research topic,Labor markets,gig-worker earnings and productivity
post_5f7720c22141508dd68cbe6a,Research topic,"Risk, insurance, credit, and household finance",liquidity constraints and asset financing
post_5f7720c22141508dd68cbe6a,Research topic,Technology adoption,scooter ownership/use as productive capital
post_5f7720c22141508dd68cbe6a,Study population,Women,female gig workers
post_5f7720c22141508dd68cbe6a,Study population,Workers,platform workers
post_5f7720c22141508dd68cbe6a,Unit of analysis,Worker,female gig workers
post_5f935f529fba3a138bf31c31,Geography,Uganda,
post_5f935f529fba3a138bf31c31,Research method,Randomized controlled trial,
post_5f935f529fba3a138bf31c31,Research topic,Political economy and governance,
post_5f935f529fba3a138bf31c31,Research topic,"Poverty, inequality, and social protection",
post_5f935f529fba3a138bf31c31,Research topic,"Risk, insurance, credit, and household finance",
post_5f935f529fba3a138bf31c31,Study population,Communities,
post_5f935f529fba3a138bf31c31,Study population,Low-income households,
post_5f935f529fba3a138bf31c31,Unit of analysis,Community,
post_5f935f529fba3a138bf31c31,Unit of analysis,Individual,
post_61fef1e5557aa76768896481,Geography,China,
post_61fef1e5557aa76768896481,Research method,Randomized controlled trial,
post_61fef1e5557aa76768896481,Research topic,Education and human capital,
post_61fef1e5557aa76768896481,Research topic,"Firms, entrepreneurship, and productivity",
post_61fef1e5557aa76768896481,Research topic,ICT and digitalization,
post_61fef1e5557aa76768896481,Study population,Entrepreneurs or firm owners,new e-commerce sellers
post_61fef1e5557aa76768896481,Study population,Firms,new SMEs
post_61fef1e5557aa76768896481,Unit of analysis,Firm or establishment,online seller businesses
post_640f8cadf69087e114485fac,Geography,China,
post_640f8cadf69087e114485fac,Research method,Randomized controlled trial,
post_640f8cadf69087e114485fac,Research topic,Information and media,
post_640f8cadf69087e114485fac,Research topic,Networks,
post_640f8cadf69087e114485fac,Research topic,"Risk, insurance, credit, and household finance",
post_640f8cadf69087e114485fac,Study population,Farmers,
post_640f8cadf69087e114485fac,Study population,Households,
post_640f8cadf69087e114485fac,Study population,Rural residents,
post_640f8cadf69087e114485fac,Unit of analysis,Household,
post_64ccd753790e58b425e961f3,Geography,Indonesia,
post_64ccd753790e58b425e961f3,Research method,Instrumental variables,fuzzy-RD/2SLS
post_64ccd753790e58b425e961f3,Research method,Regression discontinuity,age-eligibility cutoff
post_64ccd753790e58b425e961f3,Research topic,Education and human capital,kindergarten and older siblings' schooling
post_64ccd753790e58b425e961f3,Research topic,Gender,mothers' employment and girls' caregiving burdens
post_64ccd753790e58b425e961f3,Research topic,Intrahousehold and family decision-making,allocation of work and care within families
post_64ccd753790e58b425e961f3,Research topic,Labor markets,maternal employment and family labor supply
post_64ccd753790e58b425e961f3,Study population,Children,youngest children and older siblings
post_64ccd753790e58b425e961f3,Study population,Households,families with young children
post_64ccd753790e58b425e961f3,Study population,Women,mothers
post_64ccd753790e58b425e961f3,Unit of analysis,Household,families with age-eligible youngest children
post_64ccd753790e58b425e961f3,Unit of analysis,Individual,"mothers, fathers, and older siblings"
post_65b665fb50b6d1531fdaa2a4,Geography,Uganda,Kampala
post_65b665fb50b6d1531fdaa2a4,Research method,Structural / theoretical modeling,
post_65b665fb50b6d1531fdaa2a4,Research topic,"Firms, entrepreneurship, and productivity",
post_65b665fb50b6d1531fdaa2a4,Research topic,Industrial organization,
post_65b665fb50b6d1531fdaa2a4,Research topic,Information and media,
post_65b665fb50b6d1531fdaa2a4,Research topic,Migration and urbanization,
post_65b665fb50b6d1531fdaa2a4,Study population,Entrepreneurs or firm owners,tailors/firm owners
post_65b665fb50b6d1531fdaa2a4,Study population,Firms,tailoring businesses
post_65b665fb50b6d1531fdaa2a4,Study population,Urban residents,customers in Kampala
post_65b665fb50b6d1531fdaa2a4,Unit of analysis,Firm or establishment,tailoring firms
post_65b665fb50b6d1531fdaa2a4,Unit of analysis,Individual,customers
post_65c4e9f9af1e36fe70dfafd5,Geography,Kenya,
post_65c4e9f9af1e36fe70dfafd5,Research method,Structural / theoretical modeling,quantitative spatial tractor-allocation model with structural estimation
post_65c4e9f9af1e36fe70dfafd5,Research topic,Agriculture and food systems,mechanization services and farm productivity
post_65c4e9f9af1e36fe70dfafd5,Research topic,"Firms, entrepreneurship, and productivity",monitoring frictions and capital allocation
post_65c4e9f9af1e36fe70dfafd5,Research topic,ICT and digitalization,GPS monitoring of tractors and operators
post_65c4e9f9af1e36fe70dfafd5,Study population,Farmers,farmers receiving tractor services
post_65c4e9f9af1e36fe70dfafd5,Study population,Firms,mechanization service providers/tractor businesses
post_65c4e9f9af1e36fe70dfafd5,Unit of analysis,Firm or establishment,tractor owners/mechanization service providers
post_65c4e9f9af1e36fe70dfafd5,Unit of analysis,Plot or parcel,serviced agricultural fields
post_667366b20a4df36b4a299224,Geography,India,Maharashtra
post_667366b20a4df36b4a299224,Research method,Difference-in-differences / event study,difference-in-differences around the 2022 Maharashtra political crisis
post_667366b20a4df36b4a299224,Research topic,"Climate, environment, and natural resources",pollution regulation and environmental enforcement
post_667366b20a4df36b4a299224,Research topic,"Firms, entrepreneurship, and productivity",sugar mills and regulatory treatment
post_667366b20a4df36b4a299224,Research topic,Political economy and governance,"political connections, regulatory discretion, and capture"
post_667366b20a4df36b4a299224,Study population,Firms,sugar mills
post_667366b20a4df36b4a299224,Study population,Public officials,politicians and environmental regulators
post_667366b20a4df36b4a299224,Unit of analysis,Firm or establishment,sugar mills
post_66b5a22235d9003fd18f4132,Geography,Ethiopia,
post_66b5a22235d9003fd18f4132,Research method,Lab experiment,
post_66b5a22235d9003fd18f4132,Research method,Randomized controlled trial,
post_66b5a22235d9003fd18f4132,Research topic,Labor markets,
post_66b5a22235d9003fd18f4132,Research topic,Psychology and behavioral mechanisms,
post_66b5a22235d9003fd18f4132,Research topic,"Risk, insurance, credit, and household finance",
post_66b5a22235d9003fd18f4132,Study population,Workers,
post_66b5a22235d9003fd18f4132,Unit of analysis,Worker,
post_68041181e140eed834df58b5,Geography,Global scope,
post_68041181e140eed834df58b5,Research method,Descriptive / measurement,
post_68041181e140eed834df58b5,Research method,Research methods / econometrics,model-based partial-identification framework for measuring heterogeneous sex preferences
post_68041181e140eed834df58b5,Research topic,Gender,
post_68041181e140eed834df58b5,Research topic,Intrahousehold and family decision-making,
post_68041181e140eed834df58b5,Research topic,Research methods / econometrics,model-based partial-identification framework for measuring heterogeneous sex preferences
post_68041181e140eed834df58b5,Study population,Households,
post_68041181e140eed834df58b5,Unit of analysis,Household,
post_6863d3c9ba9a2cb2709a19bb,Geography,Kenya,Nakuru
post_6863d3c9ba9a2cb2709a19bb,Research method,Instrumental variables,instrumented contract prices
post_6863d3c9ba9a2cb2709a19bb,Research method,Randomized controlled trial,randomized subsidy arms
post_6863d3c9ba9a2cb2709a19bb,Research topic,"Firms, entrepreneurship, and productivity",small-firm investment and performance
post_6863d3c9ba9a2cb2709a19bb,Research topic,Infrastructure and energy,solar energy and unreliable grid electricity
post_6863d3c9ba9a2cb2709a19bb,Research topic,"Risk, insurance, credit, and household finance",credit contracts and household liquidity constraints
post_6863d3c9ba9a2cb2709a19bb,Research topic,Technology adoption,solar-light adoption
post_6863d3c9ba9a2cb2709a19bb,Study population,Entrepreneurs or firm owners,small business owners
post_6863d3c9ba9a2cb2709a19bb,Study population,Firms,small firms
post_6863d3c9ba9a2cb2709a19bb,Study population,Households,owners' households whose liquidity constraints shape firm investment
post_6863d3c9ba9a2cb2709a19bb,Unit of analysis,Firm or establishment,small businesses
post_6863d3c9ba9a2cb2709a19bb,Unit of analysis,Individual,small business owners
post_693964754ad28ab6f72f0de7,Geography,Bangladesh,
post_693964754ad28ab6f72f0de7,Research method,Regression discontinuity,
post_693964754ad28ab6f72f0de7,Research topic,Political economy and governance,
post_693964754ad28ab6f72f0de7,Research topic,"Poverty, inequality, and social protection",
post_693964754ad28ab6f72f0de7,Study population,Households,
post_693964754ad28ab6f72f0de7,Study population,Public officials,elected upazila chairmen
post_693964754ad28ab6f72f0de7,Unit of analysis,Household,
post_693964754ad28ab6f72f0de7,Unit of analysis,Local government,upazilas
post_6996adea0fbf6ea86290ec78,Geography,Indonesia,
post_6996adea0fbf6ea86290ec78,Research method,Difference-in-differences / event study,
post_6996adea0fbf6ea86290ec78,Research topic,ICT and digitalization,
post_6996adea0fbf6ea86290ec78,Research topic,Labor markets,
post_6996adea0fbf6ea86290ec78,Research topic,Political economy and governance,
post_6996adea0fbf6ea86290ec78,Study population,Workers,ridesharing drivers
post_6996adea0fbf6ea86290ec78,Unit of analysis,Market,city ridesharing markets
post_6996adea0fbf6ea86290ec78,Unit of analysis,Worker,ridesharing drivers
post_69c70f93121641fa80bf2fbb,Geography,India,
post_69c70f93121641fa80bf2fbb,Research method,Panel fixed effects / TWFE,
post_69c70f93121641fa80bf2fbb,Research topic,Gender,
post_69c70f93121641fa80bf2fbb,Research topic,Intrahousehold and family decision-making,
post_69c70f93121641fa80bf2fbb,Research topic,Labor markets,
post_69c70f93121641fa80bf2fbb,Study population,Households,multigenerational households
post_69c70f93121641fa80bf2fbb,Study population,Women,daughters-in-law
post_69c70f93121641fa80bf2fbb,Unit of analysis,Household,
post_69c70f93121641fa80bf2fbb,Unit of analysis,Individual,women/daughters-in-law
post_6a69f2740ca9c457cafcd1c0,Geography,India,
post_6a69f2740ca9c457cafcd1c0,Research method,Randomized controlled trial,
post_6a69f2740ca9c457cafcd1c0,Research topic,Education and human capital,
post_6a69f2740ca9c457cafcd1c0,Research topic,Information and media,
post_6a69f2740ca9c457cafcd1c0,Research topic,Psychology and behavioral mechanisms,
post_6a69f2740ca9c457cafcd1c0,Study population,Students,
post_6a69f2740ca9c457cafcd1c0,Unit of analysis,Child or student,
post_6cce2381df0cf4aaa3580d09,Geography,Mexico,
post_6cce2381df0cf4aaa3580d09,Research method,Instrumental variables,
post_6cce2381df0cf4aaa3580d09,Research method,Structural / theoretical modeling,
post_6cce2381df0cf4aaa3580d09,Research topic,"Conflict, crime, and violence",
post_6cce2381df0cf4aaa3580d09,Research topic,Education and human capital,
post_6cce2381df0cf4aaa3580d09,Research topic,Industrial organization,
post_6cce2381df0cf4aaa3580d09,Study population,Communities,
post_6cce2381df0cf4aaa3580d09,Study population,Students,
post_6cce2381df0cf4aaa3580d09,Unit of analysis,Administrative region,
post_6cd572874eba691d21c44aa9,Geography,India,
post_6cd572874eba691d21c44aa9,Research method,Randomized controlled trial,two-stage randomized deskmate matching intervention
post_6cd572874eba691d21c44aa9,Research topic,Education and human capital,student socio-emotional growth and classroom outcomes
post_6cd572874eba691d21c44aa9,Research topic,Networks,"peer ties, popularity, and classroom social networks"
post_6cd572874eba691d21c44aa9,Research topic,Psychology and behavioral mechanisms,"social comparison, self-worth, optimism, and motivation"
post_6cd572874eba691d21c44aa9,Study population,Children,school-age children
post_6cd572874eba691d21c44aa9,Study population,Students,students in grades 3-9
post_6cd572874eba691d21c44aa9,Unit of analysis,Child or student,students
post_6e84a2e976b21f4232e70ba8,Geography,Pakistan,
post_6e84a2e976b21f4232e70ba8,Research method,Randomized controlled trial,field experiment on pay disclosure
post_6e84a2e976b21f4232e70ba8,Research topic,Gender,gender differences in directed job search
post_6e84a2e976b21f4232e70ba8,Research topic,Information and media,salary disclosure and information frictions
post_6e84a2e976b21f4232e70ba8,Research topic,Labor markets,"job search, applications, pay, amenities, and hiring"
post_6e84a2e976b21f4232e70ba8,Study population,Firms,employers posting jobs
post_6e84a2e976b21f4232e70ba8,Study population,Women,female job seekers
post_6e84a2e976b21f4232e70ba8,Study population,Workers,job seekers and applicants
post_6e84a2e976b21f4232e70ba8,Unit of analysis,Firm or establishment,employers and job postings
post_6e84a2e976b21f4232e70ba8,Unit of analysis,Worker,job seekers and applicants
post_6fe0f23abc34c5a2f0d9aabe,Geography,Brazil,São Paulo
post_6fe0f23abc34c5a2f0d9aabe,Research method,Difference-in-differences / event study,
post_6fe0f23abc34c5a2f0d9aabe,Research topic,"Conflict, crime, and violence",
post_6fe0f23abc34c5a2f0d9aabe,Research topic,Labor markets,
post_6fe0f23abc34c5a2f0d9aabe,Study population,Workers,formal-sector workers
post_6fe0f23abc34c5a2f0d9aabe,Unit of analysis,Firm or establishment,workplaces
post_6fe0f23abc34c5a2f0d9aabe,Unit of analysis,Worker,
post_6fe401280c36166223c13ba0,Geography,Uganda,
post_6fe401280c36166223c13ba0,Research method,Descriptive / measurement,
post_6fe401280c36166223c13ba0,Research topic,Agriculture and food systems,
post_6fe401280c36166223c13ba0,Research topic,Health and nutrition,
post_6fe401280c36166223c13ba0,Study population,Farmers,
post_6fe401280c36166223c13ba0,Unit of analysis,Farmer or farm,
post_70d96307dcde8765f6d6c521,Geography,Tanzania,
post_70d96307dcde8765f6d6c521,Research method,Structural / theoretical modeling,
post_70d96307dcde8765f6d6c521,Research topic,Agriculture and food systems,
post_70d96307dcde8765f6d6c521,Research topic,"Firms, entrepreneurship, and productivity",
post_70d96307dcde8765f6d6c521,Research topic,"Risk, insurance, credit, and household finance",
